odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
0.17944984712388826,0.40626478876482347,-0.11560074173148742,0.6296519600104105,-0.011049396431174106,0.24741791687041909,-0.5145710799896533,-1.5020608802314332,1.4331239620132792,-0.736130648079506,1.1911227360378698,2.9478956965278718,-0.35957157380231636,-0.9330317467329489,3.0567868838811383,0.22381519565719782,-1.3791546635015806,-1.1485010970524092,0.16291261079718594,-0.38262647995923205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.20955695248465947,4.887255696188378,3.5050745030213015,-0.1778494092692199,-0.16352640847695976,1
0.03263951181312936,2.9265234969246974,-0.22241172472643977,-1.5751682861150655,-1.3643396488955548,-0.6103546521799058,-0.30510343716955135,-0.23425468183618509,-1.319477157094559,-2.6301852748799326,-1.72498512908638,1.331297118794649,-0.35957157380231636,0.13184276590905947,0.6340427569160403,-0.4254818180630479,-1.6298490796301737,1.5839269378237077,-1.8676511946389098,-1.1884107637268118,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,0.18912316295049605,-0.5087803549260314,0.6456450188670634,-0.17914459226600812,-0.16352640847695976,2
-1.2270102240949035,-1.4862510487734315,-1.666203796274004,0.4828367349207974,0.14651147411621532,1.3468986362746422,1.7641715497615964,0.2912643940137218,-1.3452867748125368,-2.4211665424746642,0.5780775560587151,-0.5638800006209886,-0.35957157380231636,0.48446400387393224,0.34930212901085766,1.3327357722128748,0.9177733249164873,-0.645283752724741,-0.19133552630013026,1.323740238607406,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,2.0316136342742444,0.4159978211194343,-0.46228413459187,-0.17876974764370596,-0.16352640847695976,0
0.14876230324120077,0.07996266228366114,-1.6728606127710743,0.6262800428944315,1.2832148273675903,-1.2982121678914873,0.9812556990459717,-0.4213823011413978,1.4713869294286552,0.189042480380741,1.2324226664230298,0.28754044194989187,-0.35957157380231636,0.8111010602421721,-0.7367339034912131,0.6229441943286054,1.128574702244162,-1.1372969038085174,-0.10666737410804274,-0.31152786668562193,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,2.5628435074816998,-0.8938843771123718,0.5755428235368574,-0.17863771844730666,-0.16352640847695976,1
-0.36228990439731673,0.9077790255553173,-0.23400767280338414,0.45309438409626707,0.4093331618286728,-0.02682394883788051,-0.4617239102522359,-0.16568620612372317,1.56280467107833,0.06000580346383698,0.5557514561596584,0.42744192232658546,2.7810874742556133,0.17182089820834828,0.5632043140175998,0.3646733279683439,0.4568572436286772,-0.38936782034876516,1.360374681560971,0.20986196398751736,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.05843463378380024,0.5579279867668767,0.5547698921250493,-0.17717042735067057,-0.16352640847695976,1
0.9522853226130017,0.3379764897944369,0.6061289595846933,0.6210514796556681,1.2523151772836856,-1.0104682142975463,0.15377213477128143,0.23223279238400382,-1.1748263569624462,-0.3502656039783265,0.8409554180432943,-1.3323657830702949,-0.35957157380231636,-0.5844278744528891,2.091243580786976,0.21950904228682674,0.7453020566848884,-1.5920458471623093,-0.8396018318798874,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.6084585402099262,3.8890843010345018,-1.2420238054212476,-0.1787197050285309,-0.16352640847695976,0
0.019912737270893936,0.5265756232049231,0.30217570679817635,0.8311353476489894,0.785464289127638,1.3715126765903314,-0.7228955641289954,-0.11687670235281769,-0.8396072757125621,0.18826975837724963,0.8365332317842801,1.2419762705892923,-0.35957157380231636,-0.456705495646362,-0.7392094883009116,-0.4042041102669633,-0.5138024041711793,1.7722065353777656,-0.9371304764031447,1.3711393141231467,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.4477692357067764,-0.8973225964072814,1.4933880682252398,-0.178430056342707,-0.16352640847695976,0
1.261734729150286,-1.4976883549951876,-0.3005286118884992,-0.4216876461786614,1.3715420500877842,-1.009349519107942,-0.9732903416550172,0.679028140529278,0.949403761300766,-0.38391891495605407,-0.2749142770113972,1.3420917496294125,2.7810874742556133,0.22831915050737364,0.47284193911727823,0.8095259904662213,1.3005659894306008,-0.24795612356223615,-1.5282442103348164,0.944547634481486,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.3200635610311478,0.3807775788929077,1.1893227026442692,-0.17879936680826583,-0.16352640847695976,0
0.16356517605418391,0.03383861968159269,1.291568020358409,1.147598411965934,-0.3178035870469783,-1.6096024496618897,-0.29716226863644485,3.591252168873252,-0.04340189418292929,0.697079639096419,-0.6503319613842133,0.3939847895639763,-0.35957157380231636,-0.9149199904756123,-1.6744779632590054,-0.6902956946584039,0.49629115463355894,-0.027689554227888484,2.3756771704760804,-1.6150024433684707,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.869793574939496,0.05710823246284129,0.21136808586429734,-0.17684452060151107,-0.16352640847695976,2
0.0002991223627727623,-1.3212800321586198,0.2981007368051012,-2.0496455722543714,0.5846000589045761,-0.00037519872015368916,-0.4214378233323205,1.0242969456363078,-0.8408221687615598,0.14655088413640227,0.9423181426772276,1.5284509292181239,-0.35957157380231636,0.7578116895295198,-0.7717701925582239,0.2134603987529331,-0.1510719040076825,1.8317816454767444,2.648031607612113,-1.069913074937462,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.6388085045108355,-0.8917101762121872,1.8392294890172984,-0.17646701250960337,-0.16352640847695976,2
0.12675553260050204,-0.23809199968111275,-1.2610085520700605,-0.0839109683271248,-1.9266654367599363,1.1414641053577457,0.9221633122771834,3.591252168873252,0.4512866140341017,-1.470053826584356,0.60147596668402,-0.6095260326228518,-0.35957157380231636,-0.8397688607913855,-0.9889935087711539,-0.00859610431056369,-1.2070166424898143,-1.0093747251161318,-0.16091330233750675,-1.709800594399951,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,1.122473414606404,-0.5340806321460856,-0.5061898825062721,-0.178642446974934,-0.16352640847695976,2
-0.19470891540944482,0.48359386959557876,1.455795272713109,0.3195759051854504,1.7351681776412544,-1.1367667942488155,1.3369304349961402,-1.2180550152583827,0.9405948764486195,0.26981973078145804,0.12592184684381055,-1.3323657830702949,-0.35957157380231636,0.1772477495135423,-0.1848075566112816,1.809766852229294,0.14654035655386513,0.07090685934474548,0.32939678945881967,1.2052425498180561,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.8802401605042868,-0.385979266573357,-1.277919454938143,-0.17858519273171927,-0.16352640847695976,0
-1.6440014868220847,0.6287037020871674,-0.2616947587875135,-1.4731761754887263,0.9754424071080972,0.009802815795852652,0.28188946958893535,-0.4793064494634399,-0.41617884877764766,1.911444290803569,1.4412903290654835,-1.2014111128586997,-0.35957157380231636,1.3394950874633313,-0.23433592706440368,1.3414824950019248,-0.6592250863482488,1.87813060574446,0.21755442101428848,0.3046601150189969,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.07216223988368042,-0.8220684664357857,-1.0632777232997412,-0.1783372700340096,-0.16352640847695976,1
-1.629149897116619,0.3338680557995262,-0.39754644512126674,1.3726237868280493,1.1354146827326028,-0.505046043671146,-1.737156613330148,-0.6547212112539952,-1.4800901473768238,1.0122327891268357,-1.8970157990999392,-0.5350486970928465,-0.35957157380231636,0.6244919014649072,-0.7392094883009116,-0.22724146601487522,-1.7134332833760688,-0.042816526695250746,0.7013741912084737,1.2052425498180561,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,0.0029535816131932035,-0.8973225964072814,-0.7922429678956213,0.08840823273576368,-0.16352640847695976,0
0.8192827233443307,-0.7379778915999067,-1.5475144610986156,-0.22963956640738736,-0.6163648424071306,-0.17782067657237005,0.0194107718396816,-1.4082030240555738,0.9732777799773867,0.5070348326227258,1.244828924416139,-0.8474376779475092,-0.35957157380231636,-0.19255875972852768,-0.7392094883009116,0.5439104040861936,-1.5579932245433215,-0.24169437230398108,-1.3946340857208905,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,1.8030099216781006,-0.8973225964072814,-0.6828151383145098,-0.178934207103573,-0.16352640847695976,0
1.252146901608962,1.3651784937250722,0.9176123542712384,0.4718889318896008,-0.444883421072884,0.39113516296917367,0.323730119046582,0.15511537892832647,0.9530404840173441,-0.0013134588489147074,-0.8321276761201258,-0.7062094479696293,-0.35957157380231636,-0.09633401998308588,-0.7349936560946664,-0.05091382248532718,0.09712668998929008,0.712039242276143,-0.05572133468264478,-0.19303017789627205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.6392521640809473,-0.8945390280616887,-0.7852898287969905,-0.1784572638550207,-0.16352640847695976,1
1.6761407412456668,0.45570435905372203,0.862553819262969,-0.9505276951538693,-0.013484018001701526,-0.7801034581706257,-1.0070495128156414,-0.6570774225230082,-1.389549180155689,-0.5278938185519093,-0.6858368358062193,-0.27650553570470776,-0.35957157380231636,0.3689749713427073,1.6724739591973,1.3979552906213475,-0.10643797659368306,1.6373015131639626,0.6445494540742837,-0.1693306401384026,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.6979764306553093,-0.2770164041351236,-0.38844047776929813,-0.17647237943384303,-0.16352640847695976,1
1.5354962738327225,0.27894290887444795,0.00643476171276369,0.36302395972937945,-0.7500684374590589,-0.6034897080162266,1.0842919959546211,0.2086471746626389,-0.3289157921156454,0.8843067794373615,1.57267395215003,-1.3025487856274478,2.7810874742556133,-3.159961322674362,0.10924322137196699,0.18408823176466557,1.62437148630769,-0.9219706363927163,-0.6885584752572209,-2.1837913495573504,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.3058320575170772,0.4732394765345995,-1.1709865683541807,-0.17881756838277751,-0.16352640847695976,2
0.7509669779421685,-0.622851664443237,-0.29008577529284385,-1.1790048565579057,-0.7505771290550963,1.1432871328422285,1.036565291050673,-0.6984148151257513,0.609345480555297,-0.5930919560488385,0.723742606303821,-1.0237608894317727,-0.35957157380231636,-1.6136139116614756,-0.18557548709432453,-0.1900109490271595,0.46441483337829553,0.16571007433955567,0.09568283866857641,-0.7144200085694122,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.2129283613483913,-0.36017176801608414,-0.9241209245269539,-0.17859071309174376,-0.16352640847695976,2
1.5236590548063367,0.4390144112944369,-1.7011681352558328,1.4429463981097033,0.37414303529254905,1.3008218725485676,-1.0019438818543738,3.591252168873252,1.2309764824233085,2.209446650066682,-0.5107264053709748,-0.8814172804601371,-0.35957157380231636,0.09485333933733883,-0.8950820624738872,0.14077865961042638,0.35033554227575614,-0.26257334035869095,0.58599668480354,-2.0415941230101304,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,2.820767862113732,-0.730872452221662,-0.9031653916928573,-0.17655260229460712,-0.16352640847695976,2
-0.5257119522657716,0.1958387274059314,-1.5275531870529147,1.2939894976971111,-0.5598559795440258,-0.28521549928986645,-1.1511980719916737,-0.5828963020483511,-1.6027783773219615,-1.681350508512971,1.0068797369201796,0.047246815183196525,-0.35957157380231636,-1.3018972447877557,-1.387684411690285,-1.064599982672586,1.727612200122765,-0.005649347245153791,-0.15475606474854428,0.37575872829260704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,1.9946063174097364,-0.2280772140371681,0.2603959046362681,-0.17688006606229356,-0.16352640847695976,1
0.8236252119058651,0.5523929285865866,-0.7518566848799898,-0.048882780787110516,0.1496521541957974,-0.7131817864158488,1.6685680692774842,-0.6267762938544061,0.3429773991588126,1.19277341744469,-0.6472249626275678,-0.09153044677517862,-0.35957157380231636,-3.2311238030817795,-1.0481343782285075,-0.6421739610950767,-0.7032071846582391,0.2760947147202872,-0.28929610514755105,-1.4728052168212513,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,0.411305968111112,-0.5853542187198802,-0.2178196384696938,-0.17878176718547917,-0.16352640847695976,2
1.0019682538403996,-0.4553630828564931,-0.6008590085726975,1.0248921397276758,-0.9919748649362675,-0.15537319246799602,-0.515372829618445,-0.3365581095067166,-1.1250178948023577,1.0953757068544203,0.7475095162357215,-1.3323657830702949,-0.35957157380231636,-0.992452371459331,-0.5365393154652539,-0.41027841212045374,-0.7156870070675073,-1.6121937243176159,2.465963313449626,-0.38262647995923205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,0.08167907591101166,-0.5452350753291132,-1.2467149157063884,-0.17637861936614388,-0.16352640847695976,1
-0.9066279829427072,0.7355838712996231,2.00939182796695,-0.3933106027005937,-0.45661071946029874,-1.2772547057960226,-1.4823566442576064,0.3716684696884492,1.2667478854855003,0.4273002025071911,-0.4280154112054067,-0.8473207891459883,-0.35957157380231636,-0.04571539541228501,-0.5800923694039652,0.42859253216890525,-0.6828833291222219,1.4630163271607395,0.6700045840873604,-0.28782832892775245,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.9933237472307529,-0.8436616585476058,-0.8634746186175255,-0.1715546215079867,-0.16352640847695976,1
-1.5874331803975916,0.6015328452588088,-1.1028257142709514,0.11102968222233872,-0.2847276152503116,-1.1703781166538307,-0.15565424221184254,-0.2962615559001792,1.0622173182049908,-0.13918721527425237,1.4758768701313603,-1.1106185957500734,-0.35957157380231636,-0.2755365716800683,1.1751533728294556,-0.05969701454522645,-0.9446479564999023,0.3011814957401659,0.7639512479618566,-0.07453248910692219,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,0.969835629619014,0.7189384516212008,-0.9575942612835893,-0.17784517616247378,-0.16352640847695976,1
0.7850740101573193,-0.8031253688448945,-0.5255292001237599,0.34942501698310646,-1.1948451366373125,1.3493418646828892,-0.6787188756498966,-0.19487906603766167,0.9879912612728444,0.15519547105534634,1.2148585403475916,2.0810920503303802,2.7810874742556133,0.4731623486963338,-0.5444762066885568,-1.0440555718835294,0.6716538579927832,-0.2988175027920935,2.3038549935486334,1.3000407008495358,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.042461496566638626,-0.6903583936398108,2.558149168148887,-0.1760740928787286,-0.16352640847695976,0
1.2542356701035438,0.1961679610321702,-1.250265679138541,0.20885125461898874,0.40384093023796447,1.2168734837670558,-0.4087367589021031,-0.3754784460549202,-0.6489365661390463,0.5256255080975347,-0.1313369270085175,0.04634667785572389,-0.35957157380231636,0.6043584569285101,-0.7267964481198609,-1.9483336725829734,-0.2646296908198031,0.566374200962581,-1.8080954390461046,0.7312517946606566,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,1.1948957297110698,-0.8886626838478219,0.015047867409517423,-0.1791096143373401,-0.16352640847695976,0
0.7405916908033664,-1.8017853185353188,0.85628499371555,-2.715074635154065,1.0602743684841294,-1.3182888527044065,0.4493717906538825,-0.8458230588694582,0.5836666255362927,-3.1186285762194594,0.8795868571964418,3.2157947754510148,-0.35957157380231636,-1.054383960962242,-0.7843178324308683,-1.537632065708677,-1.650066571723482,0.19243228600392975,-0.7747375092803857,-0.9040163106323713,3.893999260471145,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,-4.236652183209851,-0.8938133814070619,-0.8554230855042282,3.616397835588808,-0.17875375255493434,-0.16352640847695976,2
-0.5110410930564316,-1.2186594756739066,0.5782633619135233,-0.8512942661122839,1.1151367794683302,-1.4373239034445855,-1.5500975748276513,0.44924947152699907,-1.5983598828908518,2.043286312895169,1.1399987656365576,-1.119726852953188,-0.35957157380231636,0.051876344164465626,-0.7392094883009116,-0.42229221693916114,-0.9528046400403243,0.029687159779786764,-1.8676511946389098,-0.1693306401384026,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.745122734151812,-0.8973225964072814,-0.993350863424311,-0.17914459226600812,-0.16352640847695976,1
-0.6064532530086603,-0.4231034447250014,-1.027097015205482,-0.53937639484207,-1.1723435199697798,-1.157811824219911,0.35562021746705474,0.04148344717223554,1.334066849733918,-1.4653875804904708,1.202777538087225,-0.9047638200524023,-0.35957157380231636,0.19635757595803266,-2.1898090396278906,1.3925532702884569,1.6125557949684322,-0.7594687348717222,-0.08663722010378057,0.4231578038083468,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.6345408643980477,0.9483810245346221,-0.7507820056054297,-0.17847924932887627,-0.16352640847695976,1
1.2616091214927287,0.7861120377355063,1.4050484123654308,0.818145687238036,0.5943758117301221,1.2379544101450677,-0.1516078150582353,-0.2898433724800842,1.7587461208155064,0.22591681083776963,-1.2986562835694047,-1.3323657830702949,-0.35957157380231636,1.278323265123627,0.081232618724601,-0.18460644365757575,0.519083872746983,0.4231836925524075,2.3392893428447037,0.18616242622964704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.843635125805812,-0.2963772334289418,-1.3494351981681632,-0.17707259190437885,-0.16352640847695976,1
1.2394491072660934,0.1153593213470741,0.5365857423351846,1.091891558071264,-1.3355758311360184,1.2088487067197218,-0.16356492321850089,-0.2902719463623819,0.9234308565174428,-0.12655844929906399,-0.877797231332044,-0.011009301763231994,-0.35957157380231636,0.9615225870833192,1.829168136341654,0.48138273000871734,0.5893107285261449,0.6794568352299314,-0.20040109175597984,-1.141011688211071,3.893999260471145,6.115220222309818,0.0,0.0,0.43375053750680753,-0.6889733011355199,-2.7489172563772524,-0.6001048939648133,0.7451535501698175,-0.19443384075087508,-0.17831722914352277,6.115220222309818,2
1.7230808434983318,-0.31982086385330877,0.7588938027758768,-0.17133232650457475,0.983957340184907,1.7522520463418345,-1.312065312476243,0.2693838997175935,-1.3324174377280311,-1.471971916359366,1.1858422677295974,-1.1756246384689446,-0.35957157380231636,0.6320603291914133,1.6581633617759475,-0.8650012440830752,0.6035686641972324,-0.560809619145805,0.831457578535274,0.5179559548398273,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.7291473760207823,1.890300776268271,-1.0516160132151318,-0.17424939342614523,-0.16352640847695976,0
0.16852191287946672,-0.15064128662863527,-1.4975141084810266,0.6124686135552251,0.024802968565561665,-1.5588657198531244,-1.7385222006537344,0.049948727307760045,-1.4720729556136898,0.3896101495008715,-0.2870579939817406,-1.083135883265815,-0.35957157380231636,-0.7867639789295523,-0.5420926675721648,0.2721156684075997,0.7013122379244485,0.8186160669823483,0.4426000254521987,-0.19303017789627205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,1.7949492184817655,-0.7717317778263356,-1.0672177951477855,0.11472432405544093,-0.16352640847695976,1
0.20079687719675032,0.6208860958637231,-0.3207003838120424,1.6312159671683744,-1.704775958000492,-1.3574638737283844,1.3013417228387865,0.6372933178041398,-0.5368891827491069,1.219749208190909,1.1891452751499971,0.7967094424431305,-0.35957157380231636,0.5155880708212585,-0.7392094883009116,-0.08225597428803062,1.634665598092173,1.0812902057500868,0.1943637955246216,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.024678826176439538,-0.8973225964072814,1.1274972848294549,-0.1786134399261283,-0.16352640847695976,1
1.7662293574981338,-0.22794442607602658,-1.2916122140405821,0.930895795708211,0.09537686115757459,1.6762572511557765,-1.0342877597092974,-1.5241773576414357,-1.2718514494482827,-0.21296477663629834,1.149458945215874,-0.847878538957983,-0.35957157380231636,0.6198120984529853,1.451146885791567,-1.4461029980640707,-0.17807422507301043,-0.5504543406775968,-1.8676511946389098,0.5890545681134365,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,1.1957685747903852,1.641746233804588,-0.6936056750794088,-0.17914459226600812,-0.16352640847695976,0
1.2557715893280565,1.6032122314537103,-0.8831911130359189,-1.7983726650323069,0.464732503841486,1.6500942409379504,-1.7443475229949985,-0.419191732965634,0.9483109629286106,-0.36824843474462843,-0.25497007583638376,-0.17030061507668684,-0.35957157380231636,-2.7814140152187226,-1.4434874897560803,1.7199073700053522,0.5191561593296579,-0.2443512350667672,1.840882834884637,-1.4965047545791208,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,0.775113939371242,-0.022775001369314856,-0.21350312806373847,8.304158795186794,-0.16352640847695976,2
-0.23604739684703324,-0.10894689119174339,1.3516032270669118,-1.6920541515871255,0.5631623726298645,-1.1037595805126463,0.8895140298837774,-1.4212928653422028,0.9225489529602592,1.7599284743112953,0.06774659149200474,-1.3323657830702949,-0.35957157380231636,0.05643198943749369,0.38504782131727844,0.889685491021633,1.6364211414452616,0.0812945527702867,-0.5082342332806655,-1.0936126126953314,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.8973131974295538,0.14103041944360725,-1.2808399312077554,-0.17873967624027778,-0.16352640847695976,2
-0.9177165052400637,1.5610025794949112,0.7620473309270631,-0.08759461717709108,0.5382158830162895,-1.609830770823471,0.3221855648030472,-0.03278656926234228,1.3072371009436996,2.98242002461197,-0.5680953842431272,-0.29403802358557574,-0.35957157380231636,1.1212788100376483,0.3965874735042004,-1.746340708225749,1.2069742882829155,1.4708491081659627,1.1764261496155293,0.18616242622964704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.5606403556772886,-0.5394817735047791,-0.38338971208126854,-0.17798900427711042,-0.16352640847695976,1
1.2648274501092638,-0.6336731841611697,1.3722795805061438,-0.31137517298629147,-0.40509903964828997,1.0421178225443253,-0.11371429783104585,3.3032587236102224,-0.6800937836166357,-1.1076262941339463,-0.13000104295927573,-1.3323657830702949,-0.35957157380231636,0.21803463943346443,-0.5640610404898349,0.9326791719731568,1.3287791557915283,0.5854097438490987,-0.729883169043647,-0.8092181596008917,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.9429448539852171,-0.7741525879501412,-1.2907671291254008,-0.1785972388015014,-0.16352640847695976,2
1.4966722929705287,-0.5885385889446398,0.2822964837525281,0.5685034571598669,-0.9621798796189645,-0.9478861833561143,0.0469119275656465,-0.4596876929176306,-0.31664032427704286,0.19415381603494894,1.547744240827837,0.5046056772410704,-0.35957157380231636,-0.5798410425868539,-0.7392094883009116,-0.7370137935770756,1.184097430303918,-0.9422628537730184,-0.09044475487137536,0.7075522569027863,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.5545818065857883,-0.8973225964072814,0.9014003938102896,-0.1783662725938022,-0.16352640847695976,0
-0.5606591945108392,-0.08815545932803517,-0.8523164051300515,-1.935621408048269,1.463498654060312,0.5738560646395608,-0.276002338381056,-0.5632828989545554,-0.6008436248855424,0.9503859983717111,-1.6624133224158262,2.009728662052991,2.7810874742556133,-0.11917157766981756,0.3725200122172309,-1.0079308457875473,-0.024639170796442744,-0.9447450435142442,-1.8676511946389098,-1.449105679063381,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,0.43568518736249406,0.6286226732345561,1.187332364705119,-0.17914459226600812,-0.16352640847695976,2
-0.5197659932962068,1.1115454595483283,-0.8718215240552794,2.1294414269700597,0.5026644491992419,-0.026475350256440135,1.223576912706514,-0.43488595640105737,-1.5463143527203014,1.215043066596152,1.2413687053981557,0.44950343514911534,2.7810874742556133,0.5073282711542766,0.503280561458285,-1.0058682513136565,-0.8708676586960601,-0.0060488321087198,-1.4565638856107366,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,0.6715989091895493,0.2696080858895402,0.7576546196186943,-0.1790359264815727,-0.16352640847695976,1
-1.4799290395733178,-1.2889335135841031,-0.8803952594043506,0.3713860514995476,-1.297155246201173,-1.0397507729018132,-1.5897349617366032,3.591252168873252,0.32735646746074143,0.4623505251277916,-0.7664262301892701,0.40397503779775795,-0.35957157380231636,0.6548453221065181,-1.120150556059082,-0.6082352016656226,0.29567591810884686,-0.15009707285557194,0.28640616020156534,-1.1647112259689414,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,0.2639810696737026,-0.5194925622753027,0.19033306692285548,-0.16823742778268352,-0.16352640847695976,2
-0.22776206660791867,-0.17597240501808475,0.9377943292212737,1.4899321343393535,0.16114902352971103,-0.9346574384529375,-0.4311445204475861,3.3952008943543635,0.3865575224690614,0.14990270446053042,-1.0353910445840124,-1.1134950617824115,2.7810874742556133,0.4155896017606644,-1.524065213481693,-0.5518472986782257,0.9597171758310096,1.300348094967745,-0.24348287851691017,-1.2595093770004209,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.7789267372739027,-0.5853824139018321,-1.152518425980351,-0.17817442297493236,-0.16352640847695976,2
0.3508193077358491,0.3390375478093126,-0.10532408694299622,-1.159087683047852,-3.012964706917817,-1.219421185274882,-0.26730859035921944,-0.6561270514141624,1.0394503986804278,0.1165331251096,1.185232996079746,-0.2668143086847993,-0.35957157380231636,0.8330450516698569,-0.45540224497263987,-0.14573102771488602,0.9086325718367666,0.21139067151791915,0.19408225465492548,-2.1363922740416106,3.893999260471145,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,-3.4927847197935513,-0.22487701456924922,-0.6602963227302397,-0.0480972042275138,-0.17804962405706043,-0.16352640847695976,2
