odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
-0.46150669201552613,-0.23749865049842206,-0.6179957883942316,0.12315666318783715,-0.4021901438446149,-1.3728944109757417,-1.0986925735313668,-1.6464358764505755,-0.0989903876147092,-0.9121155760306202,-0.8028454766684706,-0.07525396388541211,-0.35957157380231636,0.1986652286280764,0.2660267217795196,-0.6524050111524098,-0.7686089717234843,-1.0876617630412007,-0.9038152116868136,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,0.13235175166979402,0.5209736352065184,-0.2345584598275359,-0.17797392419980376,-0.16352640847695976,1
1.202885694574109,-0.16568309896442357,-1.7011681352558328,-0.8292647137774302,-2.576473772064442,0.05341167848313318,-0.7233757016924459,0.028152114415226366,-0.6015783482669812,0.16035474947598616,-1.818518445010467,-0.5320759401584267,-0.35957157380231636,1.5788724194758619,-0.7967821209180517,-0.16820994952892104,-1.0558054566561133,0.22962939113450373,0.7362930083977065,-0.35892694220136256,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,2.6205106797227096,-0.8513504580871707,-0.7786175774674805,-0.17714411409907913,-0.16352640847695976,1
-0.9875112858569269,1.198584354886226,-1.209247046708865,0.5469021686588266,-0.13391002117239503,1.324877743351146,-0.7003048410468681,0.23233884675141223,-1.2062851164488744,0.7641405725999564,-0.37745887065849504,-0.22994866875997835,-0.35957157380231636,0.8717211532115539,-0.21946215070766173,-0.11398628310342998,-1.6934928387265844,-1.3858229263436659,2.3768458760330953,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,1.3196967185130637,-0.12482557987870563,-0.2913806651493553,-0.1759557935584579,-0.16352640847695976,1
-0.9294807503511816,-1.1510565103684027,-1.2334314064619492,-0.2198580485722242,0.017883786105915716,-1.2850297911826822,0.3243405333054754,-0.21607805594205662,-1.148704258703751,0.5400722269819299,-0.5250209018562,0.658136593027094,-0.35957157380231636,1.2382614286606766,2.1247805269027378,-0.5231445601572768,0.7381228181543119,-1.3903976960812579,-0.8875877645915324,0.16246288847177756,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.8606066808987917,3.2896763049852837,0.48126020296130295,-0.17877292958793806,-0.16352640847695976,1
0.8240060952254337,0.29895987399903806,-0.549684019381567,-0.06256217682954779,0.5150437464574192,0.7707949104185116,-1.5990981706194516,-0.18923004795179613,0.36472531615994874,0.666670072626055,-0.6721898344203732,0.006540420576589468,2.7810874742556133,0.22512427097553056,-0.7392094883009116,0.3772042134321535,-1.476245157200361,0.2183955951565377,0.3678153338990288,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,0.14224129114801687,-0.8973225964072814,-0.13620713074242488,-0.1670972465049385,-0.16352640847695976,0
-1.357073605790802,0.018830342821751906,-0.9225185870738308,-0.33147506391164294,-0.39226206060732627,0.24406074665674754,1.7653453908096592,-0.7369923850393568,1.3042166090620706,1.257619956139171,-0.17698408696581883,0.010304752487151054,-0.35957157380231636,-0.9554413914629006,1.9675980854713633,0.9188827767155787,0.832733786344499,1.9779730671809954,-0.5466151139215641,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,0.5540112366354533,-0.5653930158532107,-0.02869422061054911,-0.17884929128016688,-0.16352640847695976,1
-0.96635910668471,1.1993993235461415,-1.1377140775403396,0.5733256169257537,-0.12765518920024027,1.2888841501092385,-0.6978184324335025,0.22784082247125917,-1.205578402122587,0.8329697058327649,-0.3753872918368669,-0.2511599224947599,-0.35957157380231636,0.8946948871941783,-0.09876950197006107,-0.16185029949112675,-1.609171417869789,-1.3757959836073859,2.4499882803016586,-0.38262647995923205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,1.1616712631439963,0.05086912156674176,-0.31047732922580457,-0.17590854742917464,-0.16352640847695976,1
0.9863247614546142,-0.2675049041079994,1.8971170146168437,1.0447864648922138,-0.12387717526516995,1.0069937835721108,1.37310544743638,-0.6142932646924905,0.3430545298403427,-0.820327588220246,-0.26314686327865106,-1.238943421678505,-0.35957157380231636,0.6815033481275558,2.274609911661105,2.0930508261226097,-0.49750626375546764,-1.2096439630240428,-0.2595712875131618,0.4942564170819569,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-1.0369387339357181,3.40515386640253,-1.2104331057005522,-0.1787399029755876,-0.16352640847695976,0
-0.9512976420428475,0.4273833680001194,-0.8474194401594117,0.724565921194755,-0.38175859437180687,0.27174813673188664,-0.032203416709706174,-0.3814541617993578,-1.2113662022535525,-0.5221492511247033,-0.4338015784870426,0.24864393267074755,-0.35957157380231636,-0.605436928337716,-0.7392094883009116,0.33267429246079966,0.8006824059590759,-1.4565268412643024,1.188132120778031,1.0867448610287063,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.5177145472375583,-0.8973225964072814,0.1344196923659671,-0.17774449882192928,-0.16352640847695976,0
-0.5201200658647739,-1.0472693201795864,-1.377294059606376,0.024433688867571284,1.0720536422202704,0.7483806921845565,-0.31626318106355944,0.3416666061640536,-1.6314211475314253,0.3076976785004751,1.029948607902481,-1.3323657830702949,-0.35957157380231636,0.8252880929506529,0.966639852111596,0.2666563396153903,0.5344206164391702,0.003752855978821183,0.8159773691066634,0.8023504079342659,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,1.212358428701173,0.6729615918318763,-1.2325360924277373,-0.17767049538268884,-0.16352640847695976,0
0.7802729549151867,-0.7042301456954426,0.04290006429169126,-0.698988780060479,-0.9475600365778862,-0.16108720567016094,-1.7443475229949985,-0.9894899359818038,0.3566484068967195,0.7230408166741853,-0.7825900465850174,0.7067851527364513,2.7810874742556133,0.3688118456333095,-0.352761539607381,-0.34889593319433443,0.6845840074707412,0.23049256785759928,0.3769132415106726,1.134143936544447,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.4411403853367256,-0.5701516883050552,0.4494581613117726,4.955315799079026,-0.16352640847695976,0
-1.371406184127194,-0.20652468785168115,-1.6913035162793855,-0.9403119874279693,-1.0194517768897862,-0.19991533119652463,1.3069493700606365,-1.0402227835283664,0.49795890500910583,-0.360963692039309,-0.9694949864494657,0.999333359305624,-0.35957157380231636,0.8788078310755906,0.359013877217698,-0.33757081719777965,1.5986750976992916,0.7095350257097417,-0.8717290489364448,0.20986196398751736,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,2.5585858745491246,-0.2056624108126306,0.6424410638432785,-0.1788885251068477,-0.16352640847695976,1
-1.3110512428482466,0.443862823647928,2.391237458086808,0.2328805415062162,-0.26198695881397666,-1.4452005168423967,-0.5476349079496694,-0.9919391228770248,1.1592572808369412,-0.49609619367485575,0.23900505675853856,0.9349320420192437,-0.35957157380231636,-0.599621229116427,-0.7392094883009116,-0.8620305677768729,0.03471682892553879,0.34587045655825427,0.8600851710840268,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-1.0851227101111118,-0.8973225964072814,0.9754688232777641,-0.17735666502201636,-0.16352640847695976,1
1.234512767648415,0.05901916157846257,-1.301290411649453,-0.34234934555188046,-1.9959347912422074,-0.8442197275385356,-0.82358332310553,0.08026899872632584,0.9228841555384895,0.8342766676323189,-0.8501267471043763,0.3895636961760325,2.7810874742556133,1.178834822586578,-0.22654055557874894,1.0383759103232761,1.464530163044672,0.683056813014882,-0.8216204932551795,-1.449105679063381,3.893999260471145,6.115220222309818,0.0,0.0,0.43375053750680753,-0.6889733011355199,-2.7489172563772524,1.285199975421929,-0.5736482134563111,0.15637711572008792,-0.17825355466647583,6.115220222309818,2
-1.3384450149484604,-1.1255214986865714,-0.8596393093857936,-0.5691269329281677,0.4649146137055861,-0.16304469469570376,-1.7443475229949985,0.14522595155651952,0.4591196688495759,1.3612784687550112,-0.9954986386927256,-0.42618164327158903,2.7810874742556133,0.5071103056949364,-0.7767391083436672,0.2562857303729783,0.25273729022224634,0.7594085486172019,1.736066944868836,-2.2311904250730903,3.893999260471145,6.115220222309818,0.0,0.0,-1.360572816198794,1.4481464539035553,-2.7489172563772524,0.26603651319511645,-0.8740276229883127,-0.5693332668224609,8.064391548142236,6.115220222309818,2
0.48430622135294005,-1.226734350029298,1.4189472580448876,-1.8374191611488466,-0.667401389485502,-1.4371863719318125,-0.06811716744043002,-0.7750035553999508,0.7514477590719716,-0.6338850018177732,-0.09200949129191803,-0.7595125373647714,-0.35957157380231636,-0.7410703906456196,0.21176487851224357,0.1966666829243813,1.444287903845954,1.116309152806011,1.4591334319808829,-1.9230964342207804,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.9995540349004784,-0.4184899745335769,-0.7435796312818304,-0.1775876808507933,-0.16352640847695976,2
1.4988043274008314,1.434458484535402,0.1901614834703687,0.22974991615211546,-0.2304711177909227,-0.5860531086649593,0.4066442563566234,-0.4058358286222824,-0.3041248153652906,0.2059267516477174,1.6364769680015794,0.007908525437025077,-0.35957157380231636,-0.05557913269142035,-0.7392094883009116,-0.24191514135272146,-1.0604698737401126,-0.8633158107383517,-0.5367243048633361,-0.12193156462266282,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.28879782659608444,-0.8973225964072814,0.35007945468830964,-0.17865918309374623,-0.16352640847695976,1
-0.813401480268905,0.3882983075172964,0.48324598653780587,1.7342877854457663,1.0618002900212737,-0.7818439215042884,0.7955965919252965,-0.4407449091439872,0.8556980176344035,1.599796384331203,-0.25623093224691623,1.294569195761319,-0.35957157380231636,0.01714725622733267,0.08915568341636211,1.2758622024026114,-1.1435335982277843,1.425825420925124,-0.3928431730645868,0.944547634481486,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.5498297209805774,-0.6057209329529788,1.151918365180208,-0.17868906490993797,-0.16352640847695976,0
0.7979904475337378,0.8678961836457028,-0.28541104428412706,-2.3612894855205897,0.7333789390029404,0.4002602793494792,0.6137476660762778,-0.8324556316839112,-1.1852800890162078,0.08871514122170292,0.07090979744871456,0.9235263858622708,-0.35957157380231636,0.9208335311061382,0.1559538603652612,-1.7126406951128745,-0.24295079601683472,-0.5026197103037484,-1.170458269650104,-1.780899207673561,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.021711450596123928,0.10765180920034699,0.9104793986999539,-0.1789126444700877,-0.16352640847695976,2
-0.39694949194872714,0.9936054367982114,1.2851603067895896,0.9064914452392943,0.7983382013134223,0.09782755790292837,0.09024728554843933,0.43801517782915805,-0.43956674861948775,0.13111934659427674,-2.125589118467309,-0.9255605793992394,-0.35957157380231636,0.4988210467010025,-1.4285825214489716,0.1690810537166866,0.5365979812526237,-1.1972093812009845,-0.18806939210988224,-0.28782832892775245,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.7930092481044893,0.09220564465273477,-1.102427122188828,-0.1784263985706721,-0.16352640847695976,1
0.8733711854483927,-0.31368261289582794,1.31160254458389,-1.1251875562623397,-1.1463939064072814,-0.7767716276850649,0.8323668911539908,-0.19153979564582435,0.3643212719335845,-0.5284476840388185,-0.7494849731187507,0.4253450013268065,2.7810874742556133,0.9737444439721425,-0.7392094883009116,0.008544874389747263,0.378189355002599,0.23136434955372484,0.7279414276320926,-0.33522740444349225,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.902342531297463,-0.8973225964072814,0.21335820745097864,-0.1783543245981113,-0.16352640847695976,1
-1.2366510927417653,0.3600499116110767,0.49329164325446057,0.13183163186093405,0.3143354138449563,0.09373968304552473,-1.6421670543912088,-0.38977539093257596,-1.353692325710894,0.9056235607986485,0.6501344645563493,-0.03719345574606679,-0.35957157380231636,0.6482786786135836,0.20924287103737962,0.08747994778319486,0.9298741287755383,-0.6250603830517185,-0.28866379314640533,0.8734490212078768,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.5571609318938229,0.2298146326669446,0.09591214009979411,-0.1670604136652246,-0.16352640847695976,0
0.019169838208943697,-2.088957081691917,-1.7011681352558328,0.12640961844623702,-1.152666058911542,-0.7411747988863441,-0.0667642775076053,0.7199352745492228,-1.499758810046227,1.0224434201054697,0.36034629650811467,1.4178198689609636,2.7810874742556133,-0.9912775499359193,1.2513581579588042,0.30985253404392826,1.5158831362758358,-1.0914969192570971,-0.6121681146313246,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,1.9835815999550568,2.094520043420494,1.5000923544318232,-0.17855750890219,-0.16352640847695976,1
-0.3999214838963889,-1.0213664983183073,-0.7128366120081931,-1.1314876076751592,0.08769140999563725,1.7232228085641588,-0.022370940777598377,-1.2667665546516291,-0.4407011514344022,-0.42172912360596526,-2.0880072365874915,0.7961340971183605,-0.35957157380231636,-2.5221543371089337,1.251333559065572,0.8774154481507628,0.22135359618837466,-1.1928297731724564,0.16614948643830438,-0.8566172351166316,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,0.11120323286984383,2.4620167854585886,0.1300928862349883,-0.17821806879386456,-0.16352640847695976,2
-0.4695240587669662,-1.024724334227816,-0.6883558217057266,-1.120948729943591,0.07001521605857912,1.707011042532046,-0.020260092853164772,-1.2819776390562823,-0.3945873907410581,-0.42693729594234425,-2.143311405151911,0.8525027162913525,-0.35957157380231636,0.0027526085758521122,1.1752908611861939,0.8816999422968866,0.15061774655216756,-1.1996729391225995,0.16821676789347303,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,0.0843977962663851,1.9224273316211944,0.15313124597753103,-0.17821826231329457,-0.16352640847695976,1
-0.949359440638589,3.2721327983260555,-1.2081328236090354,0.03702696102085466,-1.5289884848674382,-0.11090174689842218,0.7222721249493956,-0.14278735851369181,-0.17678943332422,-0.670997957776779,0.07656471685534778,-0.07315534331051315,-0.35957157380231636,0.46517848129422956,1.9868185649963326,0.38770791340952576,-1.0249212572460693,-1.516324571024263,-0.13977952801476906,-0.8329176973587621,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,1.7645594254643873,3.384906982528576,-0.05646960010508118,-0.178595037869592,-0.16352640847695976,2
0.8163228274291568,-0.565115676188675,1.3040109867316125,1.4002915771462763,0.13357647975534026,0.6218940091334165,-0.5832349818960791,-0.8720128592293751,1.0365270630927508,1.1236815430494433,1.3143645754734026,0.40009658683322785,-0.35957157380231636,0.36887130085496805,-0.21259729962582835,0.2634891757157903,-0.38361795455728476,-0.21260239088081168,1.8144696796657174,0.6601531813870474,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.9198378089665149,-0.35372849968251696,0.7215188168572186,-0.17665712584158028,-0.16352640847695976,0
-1.7079297140901641,0.22728767101080974,-1.6808115384202118,-0.1778208304181316,-0.7440468194784071,0.9248417041165448,2.4447450540332696,0.19461282291481735,-0.37897115183321606,-0.37681806182478544,1.4792469431342294,-0.08415359948291334,-0.35957157380231636,0.3827719107524902,1.8904463094316093,1.6230549212576701,0.9982214777104081,1.8792299631059726,1.1454149258571242,0.6127541058713067,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,2.648782568784648,-0.4877721373392705,0.2121537172405541,-0.17858028593419623,-0.16352640847695976,0
0.816108686768763,-1.586055879129479,-0.3048134627628439,0.9860928184770904,1.1247496981664113,-0.3073989828203658,0.573992353191484,-0.048350455422040424,-1.1599254804662134,1.9964401070003752,0.0447975610778576,-0.3739084151400954,-0.35957157380231636,0.20853152648537335,-0.7392094883009116,-1.1716949589429124,0.8791678831023158,-0.49250431857128707,0.8669025248118133,1.2289420875759265,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.32866159936031747,-0.8973225964072814,-0.35402314185864164,-0.1782192404493389,-0.16352640847695976,0
0.19616469174727583,1.0257593659594073,-0.7546561091664018,-0.7635018282779215,0.06786886926103165,-0.33202347130198584,-0.7199091508584199,3.591252168873252,-1.4411579037823503,-0.45198194812761383,-0.3252993326520176,-1.3323657830702949,-0.35957157380231636,-0.3420296437068253,-1.801105465501695,-1.733266009698441,1.468165778651613,0.8289951495582566,-0.30491066784366466,-2.1837913495573504,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,0.4922249444010262,-0.2411861267355474,-1.3005713666331584,-0.1779480792460547,-0.16352640847695976,2
0.04459143163587737,-0.41520061313513673,0.15606094999687725,0.27954352917857644,-0.25382961861372577,1.260647076159765,0.5220483304446984,-0.20953272792145164,-1.3166784176785291,-2.178151870495005,-1.8108050467622683,-0.3912107608339693,-0.35957157380231636,-0.08882807175242921,-1.6412674218814969,1.9862886277659595,0.029889365424765276,1.5680290321599109,1.0723361339012083,1.3711393141231467,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.47145105103646046,-0.6330573423929209,-0.6722965308466267,-0.17812692513666545,-0.16352640847695976,0
0.0809886275272673,-0.047402921519095365,1.537304368482423,-1.1106631897974326,0.7802486671639799,-0.35508026749362775,-0.2502678546316866,-1.2186687628733555,1.4172421003171043,-1.925207837863473,1.180357361417939,0.5297207292850542,-0.35957157380231636,0.45509556991002764,0.011794918144219953,-0.4043753386426633,0.42361677502678335,-1.1037988962300407,-0.005205425793677327,0.32835965277686724,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.9404756572150311,0.1537613482316291,0.8301547516187441,-0.1781667428832509,-0.16352640847695976,1
-0.7998165464890324,0.5460037052548683,1.6327136250598764,-0.35971697292371113,0.9753065504076911,1.7195488660552183,-1.7443475229949985,-1.2527327039138698,0.8001666966340821,0.7611803554561624,-0.37848228487439234,-1.3323657830702949,-0.35957157380231636,0.6219596892191211,-0.6715637726175947,-0.7079897559630877,-1.4983377330184482,1.4235922800456573,1.4622747972865069,1.2763411630916655,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.9208781396795369,-0.8741607483374993,-1.3032412225534136,7.438089663205359,-0.16352640847695976,0
1.2520557001749315,1.0159291638402501,0.0923310278702702,0.6063801547389455,-0.5898258107531172,0.4105486338348934,0.9141118768113915,-0.3944994942954004,1.7724768523048957,0.39830569546892924,-1.2123614352294714,1.0312849220698288,-0.35957157380231636,0.7612317500070115,-0.050119529995769886,0.22842853116880052,-1.1324472542888275,0.4565668312878292,1.182115071992957,0.09136427519816748,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.2754557877725081,-0.38920147511085545,0.5888260925690777,-0.17824459275880497,-0.16352640847695976,1
0.4669747179992253,0.1650729402656997,-1.7011681352558328,-0.7411727175487358,1.4406872542066613,-0.7239376076598455,-1.1191667537109005,-0.40161865195903124,0.7480060514921714,-0.18217410263403117,-0.017383182194539725,-1.3170207684022415,-0.35957157380231636,-0.14658972956847596,1.1719906488662992,0.6340223401922572,-0.26199123366116067,1.1359000446421204,-0.01417984912664769,1.3000407008495358,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,2.730046888077006,0.019441364107361345,-1.2703705138215944,-0.17681969463781935,-0.16352640847695976,0
0.1257557619863674,0.4545269167304564,-0.4180160194646131,-0.9372079124394465,0.728388659819555,-1.5746268990663617,0.42084484984272624,-0.052244154733897756,-0.5022519046538073,0.7930262967820173,1.4098449762088257,-1.3323657830702949,-0.35957157380231636,1.5518027703557409,-0.7392094883009116,-0.2800130069503826,1.232276296417825,1.1914640415476965,0.6704833129247902,0.06766473744029716,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,0.03793384880495456,-0.8973225964072814,-1.2134647824379279,-0.17822496650431768,-0.16352640847695976,1
-1.634911129089029,-0.6197336251381584,-0.18533220939705375,1.0953538034402375,0.03155425761967596,1.0210947565483572,-1.7443475229949985,-0.4281830352904373,1.0599452137625334,-1.3200294833076476,1.522196267476584,-0.02309090998623912,-0.35957157380231636,1.11769596800864,-1.1725436997018577,0.1264082476964766,0.4667993271383899,0.29846458665567327,1.0567453517781924,1.134143936544447,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.2878450601930295,-0.5556325581399569,0.29059002766733916,6.510437579820129,-0.16352640847695976,0
-0.22422347881044732,0.024448794676846308,0.7323569480178307,-0.5671941174192859,2.0971162224482494,-0.11574999646801234,-1.0724641307988683,-0.5873001195207513,0.3868555674935001,1.5726747307164253,-1.052202527824059,2.0231010564001446,-0.35957157380231636,1.417194418030041,0.7567454073557626,-0.5589951579680021,-1.4721678611700604,1.2978563245607984,-1.0570866579263303,-2.20749088731522,3.893999260471145,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,-3.4927847197935513,-0.6880401797944702,-0.3296512229096038,1.4724853448345085,-0.1781984992968381,-0.16352640847695976,2
-1.0041656121947555,2.726979202342231,1.6315900320141243,-0.23215473499322564,1.6167369924404724,0.5396006855058274,-0.25110562293215744,-0.6749187903020993,-0.2686761256056475,0.7858530114289155,-0.17308000700141307,0.14299477497508123,-0.35957157380231636,-0.008168071785891736,0.16601419226551134,-1.4625113750765288,-0.08327603229170108,-0.3973643298837222,-0.9440529125435908,-1.8519978209471704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.7640738824465926,0.12652659135149413,0.09714701433112143,-0.17865939876056255,-0.16352640847695976,2
0.19486416906656953,0.7981914897631638,0.9580648446156661,-0.48797708878411894,1.2941652716567484,-0.23786406104307564,0.6308366355289917,0.4173762014298783,-1.4645561530447109,0.8803205230128339,-0.23620401776704597,-0.495503375126597,2.7810874742556133,-1.195575925751023,-0.7279052506803055,1.1354554238908543,0.05549978347118603,0.8441361924866844,-1.4876202954356197,-0.33522740444349225,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.7025787596454516,-0.8900911180869454,-0.5139142019203387,-0.17901907002433384,-0.16352640847695976,1
0.06639931475567884,-0.12204664887531991,-0.9344181187776768,-0.06197070447616552,-0.32120753270174446,-1.2428330357051245,-0.7895267848581577,0.4060940552592758,-1.5148169775655567,-1.6968518547925748,0.26396883191199405,-0.8405128106674691,-0.35957157380231636,0.8166362538171171,-0.02382312736676656,-0.7264297404354095,1.5883186706864634,-1.1112787913438078,-1.245365278774522,-0.027133413591182404,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,0.5462911802814737,0.08834609550072345,-0.7819203281394341,-0.1786334121862247,-0.16352640847695976,1
1.2519826225990243,0.6676762432642515,0.801975042957529,0.8175669427821002,-0.4680542091114634,-0.14577268344458635,-0.899621848765272,0.5526062848399785,-0.6492900475590816,-0.7641157970116401,-0.16862061277395787,0.9505307830797678,-0.35957157380231636,0.3084793813492078,0.9264276613250841,0.11944510740896744,-1.025773011844421,0.5896802387328584,1.0445339187580283,-0.43002555547497184,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.6566600760271382,0.26568776092170737,0.8594415925866731,-0.17644070394275327,-0.16352640847695976,1
-0.5081407806800099,-0.9331921431621609,0.14435170707765713,1.5175015295511407,-1.755167464756216,0.857403671344429,2.01389991872608,-0.736114612134519,0.13232172759397665,-0.812775637524618,-1.4478690331877486,-0.30803709151810194,-0.35957157380231636,-0.7851650251451322,-0.7392094883009116,-0.8485555899976339,-0.9706141416233236,-1.3204829511470613,0.8681049292570485,0.13876335071390725,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.5222833991142812,-0.8973225964072814,-0.5476069030135126,-0.17857348964596514,-0.16352640847695976,1
1.3791256227653015,0.8085433715002637,1.391708337873302,-0.8736983912125322,0.74108384288553,1.4512965463375085,-1.7443475229949985,0.2848648444677502,0.3349528051614812,-1.006412737194004,1.6102318585293196,-1.1595316614890603,-0.35957157380231636,-0.20030285970241746,-0.7392094883009116,-1.9478810435035607,0.21072835658445027,-0.9283943059951352,-0.5416258262573195,0.02026566192455738,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.8382013685762295,-0.8973225964072814,-1.003787702239579,2.854149806514288,-0.16352640847695976,1
-0.5124042259544129,-0.7447375684542439,-0.397203344854941,0.0539308532356121,-0.5623323598703291,0.380728631236301,0.31107382153470375,-0.2818443682732186,0.09090422966175188,0.6823962595822256,-1.2409475298871835,-1.0311507979469217,-0.35957157380231636,-0.4855676470305626,-0.7392094883009116,0.48750708008388155,0.5288249259668857,-1.3136067770946953,1.7621446027963865,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.1453125819954081,-0.8973225964072814,-1.1011126366366593,-0.17775920675489215,-0.16352640847695976,0
-1.5048173399923181,-0.13762439207693739,1.2186193137448347,-2.907510832154943,-0.9729216307547041,-1.4638660701704287,0.09671390033505738,-0.3721932468014482,0.321283290526922,0.04644846894772897,-0.6253456206342021,-0.7059242713577852,-0.35957157380231636,-0.8996165676956653,-0.5406007404483599,-0.7210047351198198,0.9790804338777969,-0.11929426828821996,-1.479073433491396,-0.5959223197800623,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-0.8626161626526639,-0.6866704834989444,-0.7592075176612959,-0.17897901887755824,-0.16352640847695976,2
